full_address,email,name,nicks_with_at.csv,full_company_name,full_name,phone_mobile,phone_landline,snils,passport,birthdate,inn,oms,age,mse,birth_certificate,driver_license
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Войтика, д. 31",000stv@mail.ru,Олеся Владимировна Барсукова,@Lee4an,"ИП КУПРИКОВ Д.В. (АВТОСЕРВИС ""ИНТЕР-АВТО"")",Зотова Юлия Александровна,семь девять три восемь один один пять семь восемь два семь,сто пятьдесят семьсот тридцать два,восемнадцать тысяч шестьсот девяносто двести восемьдесят четыре семьдесят,сорок семь четыре двадцать семь пятьдесят девять восемьдесят девять,ноль один ноль шесть один девять четыре четыре,пятьсот пятнадцать четыреста девяносто девять восемьсот сорок семь сто,одна тысяча семьсот одиннадцать девять тысяч четыреста шестьдесят три тысячи шестьсот восемьдесят один восемь тысяч пятьсот восемьдесят шесть,пятьдесят восемь,пятьдесят семь двадцать два триста двадцать семь девяносто сорок восемь,одиннадцать тире я эс пятьсот один пятьдесят,пять один пятьсот восемьдесят пять шестьсот восемьдесят девять
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Войтика, д. 39",00123o@mail.ru,Скоморощенко Ольга Владимировна,@Partypooper009,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДОРБЕЗОПАСНОСТЬ""",Гусейнов Антон Алексеевич,восемь девятьсот восемьдесят два сто пятьдесят один двадцать девять сорок три,четырнадцать тридцать пять пятьдесят пять,девять восемь два пять четыре шесть два четыре восемь пять три,четыре девяносто восемь двадцать девять тридцать девять шестьдесят семь,один шесть ноль восемь один девять восемь ноль,двадцать шесть семьдесят девять девяносто три шестнадцать сорок шесть пятьдесят семь,четыре тысячи девятьсот одиннадцать девятьсот тридцать тридцать шесть сто семьдесят шесть четыреста сорок четыре,шестьдесят семь,три ноль один семь четыре три шесть девять пять пять один,четыре тире эм бэ восемь пять шесть четыре четыре два,семь шесть девять пять семь два ноль три четыре восемь
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Калинина, д. 25",0013595Kg@mail.ru,Кузнецов Геннадий Васильевич,@Jenna1021,"Общество с ограниченной ответственностью ""АЗС №13""",Сунгатуллин Виктор Иванович,семь девять три девять три один три один семь семь четыре,пятьдесят два четырнадцать десять,двести шестьдесят три пятьдесят два семьдесят девять сорок два,восемьдесят один девять девяносто четыре шестьдесят пять восемьдесят четыре,тридцать один июля одна тысяча девятьсот семьдесят два года,восемьдесят восемь шестнадцать два три девяносто четыре двадцать шесть,один ноль ноль два ноль один восемь ноль пять ноль восемь семь два четыре два три,сорок семь,восемь ноль ноль пять пять четыре девять ноль два четыре восемь,шесть тире э ы пять шесть девять два семь четыре,один четыре шесть три три шесть один один один ноль
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Советская, д. 96",001sch@mail.ru,Чухнина Галина Васильевна,@ALMEHZA_02,Индивидуальный предприниматель БЕЛЫХ АЛЕКСАНДР МИХАЙЛОВИЧ,Плотникова Ольга Вячеславовна,семь девятьсот семьдесят четыре двадцать семь двести восемьдесят четыре восемьдесят два,восемьдесят семь семьдесят три девяносто девять,семь пять восемь два три ноль девять ноль один один два,три ноль семь пятьдесят девяносто четыре,двенадцать июня две тысячи одиннадцать года,восемь три два семь восемь четыре ноль два четыре четыре шесть ноль,семьсот восемьдесят сто девяносто шесть пять семьсот девяносто шесть шестьдесят восемь пять,два,семь пять один пять шесть три четыре шесть три пять восемь,четыре тире эн у девяносто три восемьдесят семь восемьдесят девять,семьдесят два три восемьсот девятнадцать триста сорок
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Советская, д. 97",001tina@mail.ru,Монгуш Тина Александровна,@Fakehashish,"ЧАСТНОЕ ПРОФЕССИОНАЛЬНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ""КРАСНОЯРСКИЙ КООПЕРАТИВНЫЙ ТЕХНИКУМ ЭКОНОМИКИ, КОММЕРЦИИ И ПРАВА""",Исянов Николай Евгеньевич,плюс семь девять семь три восемь девять шесть восемь семь семь девять,шестьдесят тринадцать сорок семь,шесть девять ноль два ноль девять восемь пять три ноль девять,три один пять двадцать один четырнадцать,пятнадцать июня одна тысяча девятьсот пятьдесят восемь года,три тысячи девять семь тысяч пятьсот шестьдесят четыре шесть тысяч четыреста девяносто восемь,двадцать сто девяносто семь четыре шестьсот девяносто девять девяносто два девяносто шесть,пятьдесят семь,шесть тысяч пятьсот два четыре миллиона триста шестьдесят четыре тысячи девятьсот тридцать девять,восемь тире э и краткое один ноль ноль ноль девять четыре,восемнадцать девяносто один шестьдесят семь девяносто шесть девяносто два
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Войтика, д. 29",002lpu558@corp.zdravalt.ru,Захаров Вячеслава Юрьевич,@TheeeHman,Ярославкина Галина Викторовна,Скорнякова Наталья Александровна,плюс семь девять девять два семь ноль восемь пять семь восемь шесть,восемь шесть семь шесть семь три,двести одиннадцать сто пятьдесят четыре пятьдесят шесть тысяч четыреста десять,семьдесят семь тридцать три двенадцать шесть,пять мая одна тысяча девятьсот шестьдесят четыре года,четыре тысячи четыреста восемь четыре тысячи семьсот одиннадцать две тысячи пятьсот восемьдесят семь,шесть тысяч четыреста один девятьсот семьдесят шесть шестьдесят один шестьсот семьдесят два семьсот семь,пятьдесят три,девяносто три девять сто пятьдесят пять одиннадцать девяносто три,два тире зэ и пятьсот восемьдесят три семьсот двадцать,шесть шесть восемь девять пять ноль четыре четыре восемь четыре
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Советская, д. 100",008ok@mail.ru,Байкова Анна Васильевна,@dontlookatme20,"МУНИЦИПАЛЬНОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ ""ОБЕСПЕЧЕНИЕ ДЕЯТЕЛЬНОСТИ АДМИНИСТРАЦИИ ЯСТРЕБОВСКОГО СЕЛЬСОВЕТА МАНТУРОВСКОГО РАЙОНА КУРСКОЙ ОБЛАСТИ""",Сергеев Владимир Михайлович,семь девять восемь ноль четыре пять четыре ноль семь пять шесть,шестьсот пять восемьсот шестьдесят семь,триста пятьдесят тысяч пятьсот девятнадцать семьсот шестнадцать шестьдесят шесть,восемьдесят три четыре восемнадцать тридцать три семьдесят,двадцать марта одна тысяча девятьсот восемьдесят два года,один четыре сорок пятьдесят два девяносто восемь пятьдесят,три тысячи пятьсот один девять тысяч четыреста пятьдесят один пятьсот тридцать один пять тысяч шестьсот пятьдесят пять,десять,восемь восемь один два три шесть восемь девять пять три восемь,два тире дэ е четыре шесть девять один восемь восемь,шесть тысяч двести восемнадцать девятьсот сорок пять девятьсот тридцать четыре
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Заводская, д. 21",008sch@mail.ru,Лейкер-Беспалова Лариса Александровна,@dogerlove,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УК ""ЭВОЛЮЦИЯ""",Трефилов Андрей Викторович,семь девятьсот два пятьсот тринадцать семьдесят семь шестьдесят четыре,шестьсот тридцать двести девяносто,пятьсот тридцать четыре шестьсот одиннадцать тридцать восемь тысяч триста шестьдесят девять,восемь двадцать четыре девятьсот девяносто шесть триста девяносто девять,двадцать девять июня одна тысяча девятьсот сорок девять года,шестнадцать шестьдесят один тридцать три восемьдесят шесть девяносто семь восемьдесят шесть,пять тысяч восемьсот один девятьсот семьдесят семь сто двадцать пять двести шестьдесят четыре семьсот двадцать,шестьдесят пять,шесть три один три один четыре три восемь четыре восемь шесть,четыре тире ха э шестьсот четырнадцать четыреста шестьдесят девять,пятьдесят семь семьдесят четыре пятьсот пятьдесят два семьсот двадцать восемь
"Ставропольский край, р-н. Александровский, с. Александровское, ул. Пионерская, д. 92",01-czn@stavzan.ru,Мельников Игорь Валериевич,@theblacktaco,"Общество с ограниченной ответственностью ""Самарский инженерно-технический центр""",Гайворонский Виталий Владимирович,семь девять два шесть ноль девять один пять четыре пять два,восемьсот тридцать девять сто тридцать шесть,один девять семь три семь два девять три семь два девять,девятнадцать девяносто девять пятьдесят шесть сто восемьдесят девять,два два ноль три один девять пять три,семнадцать пятьдесят девять шестьдесят восемьдесят два шестьдесят два шестьдесят три,двести пятьдесят двести один пятьсот восемь шестьсот девяносто семь девяносто одиннадцать,двенадцать,семь тысяч пятьсот пятнадцать восемь миллионов двести семнадцать тысяч семьсот семьдесят пять,два тире бэ а восемьсот один сто шесть,тридцать девять пятьдесят семь девять семьдесят семь шестьдесят пять
"Ставропольский край, р-н. Александровский, с. Александровское, ул. К.Маркса, д. 66",01.askar@bashkortostan.ru,БАШКОРТОСТАН АДМИНИСТРАЦИЯ СЕЛЬСКОГО ПОСЕЛЕНИЯ АСКАРОВСКИЙ СЕЛЬСОВЕТ МУНИЦИПАЛЬНОГО РАЙОНА АБЗЕЛИЛОВСКИЙ РАЙОН РЕСПУБЛИКИ,@idkwhattodoy,"Общество с ограниченной ответственностью ""Марина""",Милюхин Олег Петрович,семь девятьсот шестьдесят три девятьсот сорок три восемьдесят восемь шестьдесят два,девятьсот тридцать два девятьсот сорок,шестьсот шестьдесят тысяч сто пятьдесят семь пятьсот семьдесят шесть девяносто пять,девять девять ноль два два семь четыре девять пять ноль,двадцать семь октября одна тысяча девятьсот шестьдесят два года,семь два пять девять два ноль восемь два восемь один восемь восемь,два два ноль один девять три восемь ноль один ноль два ноль два девять ноль девять,семьдесят девять,семь тысяч семьсот пять один миллион шестьсот девяносто три тысячи восемьсот девяносто,одиннадцать тире эф и краткое восемьдесят шесть семнадцать семьдесят пять,девяносто девять двадцать один сто девяносто девять восемьсот сорок три
